symphony	movement	chunk_type	natural_lufs	effective_lufs	stretch_ratio	gain_db	band	band_mean_db	band_p95_dev	band_iqr_dev	alpha_ref	is_baseline	normalized
sym41	4	loud	-12.3203	-18.3203	1.4000	-6.0000	1	0.2790	0.2205	0.1061	1.4000	0	1
sym41	4	loud	-12.3203	-18.3203	1.4000	-6.0000	2	0.3186	0.2904	0.0697	1.4000	0	1
sym41	4	loud	-12.3203	-18.3203	1.4000	-6.0000	3	0.9359	0.2092	0.0812	1.4000	0	1
sym41	4	loud	-12.3203	-12.3203	0.6000	0.0000	0	0.1927	0.1949	0.0708	0.6000	0	1
sym41	4	loud	-12.3203	-12.3203	0.6000	0.0000	1	0.2454	0.1596	0.0634	0.6000	0	1
sym41	4	loud	-12.3203	-12.3203	0.6000	0.0000	2	0.4657	0.2615	0.1052	0.6000	0	1
sym41	4	loud	-12.3203	-12.3203	0.6000	0.0000	3	0.5223	0.0458	0.0320	0.6000	0	1
sym41	4	loud	-12.3203	-12.3203	0.8000	0.0000	0	0.1706	0.2337	0.1023	0.8000	0	1
sym41	4	loud	-12.3203	-12.3203	0.8000	0.0000	1	0.1682	0.1179	0.0508	0.8000	0	1
sym41	4	loud	-12.3203	-12.3203	0.8000	0.0000	2	0.3079	0.1673	0.0591	0.8000	0	1
sym41	4	loud	-12.3203	-12.3203	0.8000	0.0000	3	0.4047	0.0489	0.0244	0.8000	0	1
sym41	4	loud	-12.3203	-12.3203	1.0000	0.0000	0	0.0026	0.0001	0.0000	1.0000	1	0
sym41	4	loud	-12.3203	-12.3203	1.0000	0.0000	1	0.0028	0.0002	0.0001	1.0000	1	0
sym41	4	loud	-12.3203	-12.3203	1.0000	0.0000	2	0.0027	0.0003	0.0000	1.0000	1	0
sym41	4	loud	-12.3203	-12.3203	1.0000	0.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym41	4	loud	-12.3203	-12.3203	1.2000	0.0000	0	-0.0291	0.2225	0.1079	1.2000	0	1
sym41	4	loud	-12.3203	-12.3203	1.2000	0.0000	1	0.1968	0.1575	0.0708	1.2000	0	1
sym41	4	loud	-12.3203	-12.3203	1.2000	0.0000	2	0.2075	0.1821	0.0472	1.2000	0	1
sym41	4	loud	-12.3203	-12.3203	1.2000	0.0000	3	0.6338	0.1555	0.0606	1.2000	0	1
sym41	4	loud	-12.3203	-12.3203	1.4000	0.0000	0	0.0153	0.2653	0.1736	1.4000	0	1
sym41	4	loud	-12.3203	-12.3203	1.4000	0.0000	1	0.2790	0.2205	0.1061	1.4000	0	1
sym41	4	loud	-12.3203	-12.3203	1.4000	0.0000	2	0.3186	0.2904	0.0697	1.4000	0	1
sym41	4	loud	-12.3203	-12.3203	1.4000	0.0000	3	0.9359	0.2092	0.0811	1.4000	0	1
sym41	4	loud	-12.3203	-6.3203	0.6000	6.0000	0	0.1927	0.1949	0.0708	0.6000	0	1
sym41	4	loud	-12.3203	-6.3203	0.6000	6.0000	1	0.2454	0.1596	0.0634	0.6000	0	1
sym41	4	loud	-12.3203	-6.3203	0.6000	6.0000	2	0.4657	0.2615	0.1052	0.6000	0	1
sym41	4	loud	-12.3203	-6.3203	0.6000	6.0000	3	0.5223	0.0458	0.0319	0.6000	0	1
sym41	4	loud	-12.3203	-6.3203	0.8000	6.0000	0	0.1706	0.2337	0.1023	0.8000	0	1
sym41	4	loud	-12.3203	-6.3203	0.8000	6.0000	1	0.1682	0.1179	0.0508	0.8000	0	1
sym41	4	loud	-12.3203	-6.3203	0.8000	6.0000	2	0.3079	0.1673	0.0591	0.8000	0	1
sym41	4	loud	-12.3203	-6.3203	0.8000	6.0000	3	0.4047	0.0489	0.0244	0.8000	0	1
sym41	4	loud	-12.3203	-6.3203	1.0000	6.0000	0	0.0026	0.0001	0.0000	1.0000	1	0
sym41	4	loud	-12.3203	-6.3203	1.0000	6.0000	1	0.0028	0.0002	0.0001	1.0000	1	0
sym41	4	loud	-12.3203	-6.3203	1.0000	6.0000	2	0.0027	0.0003	0.0000	1.0000	1	0
sym41	4	loud	-12.3203	-6.3203	1.0000	6.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym41	4	loud	-12.3203	-6.3203	1.2000	6.0000	0	-0.0291	0.2225	0.1079	1.2000	0	1
sym41	4	loud	-12.3203	-6.3203	1.2000	6.0000	1	0.1968	0.1575	0.0708	1.2000	0	1
sym41	4	loud	-12.3203	-6.3203	1.2000	6.0000	2	0.2075	0.1821	0.0472	1.2000	0	1
sym41	4	loud	-12.3203	-6.3203	1.2000	6.0000	3	0.6338	0.1554	0.0606	1.2000	0	1
sym41	4	loud	-12.3203	-6.3203	1.4000	6.0000	0	0.0153	0.2653	0.1736	1.4000	0	1
sym41	4	loud	-12.3203	-6.3203	1.4000	6.0000	1	0.2790	0.2205	0.1061	1.4000	0	1
sym41	4	loud	-12.3203	-6.3203	1.4000	6.0000	2	0.3186	0.2904	0.0697	1.4000	0	1
sym41	4	loud	-12.3203	-6.3203	1.4000	6.0000	3	0.9359	0.2092	0.0812	1.4000	0	1
sym41	4	loud	-12.3203	-0.3203	0.6000	12.0000	0	0.1927	0.1949	0.0708	0.6000	0	1
sym41	4	loud	-12.3203	-0.3203	0.6000	12.0000	1	0.2454	0.1596	0.0634	0.6000	0	1
sym41	4	loud	-12.3203	-0.3203	0.6000	12.0000	2	0.4657	0.2615	0.1052	0.6000	0	1
sym41	4	loud	-12.3203	-0.3203	0.6000	12.0000	3	0.5223	0.0458	0.0320	0.6000	0	1
sym41	4	loud	-12.3203	-0.3203	0.8000	12.0000	0	0.1706	0.2337	0.1023	0.8000	0	1
sym41	4	loud	-12.3203	-0.3203	0.8000	12.0000	1	0.1682	0.1179	0.0508	0.8000	0	1
sym41	4	loud	-12.3203	-0.3203	0.8000	12.0000	2	0.3079	0.1673	0.0591	0.8000	0	1
sym41	4	loud	-12.3203	-0.3203	0.8000	12.0000	3	0.4047	0.0489	0.0244	0.8000	0	1
sym41	4	loud	-12.3203	-0.3203	1.0000	12.0000	0	0.0026	0.0001	0.0000	1.0000	1	0
sym41	4	loud	-12.3203	-0.3203	1.0000	12.0000	1	0.0028	0.0002	0.0001	1.0000	1	0
sym41	4	loud	-12.3203	-0.3203	1.0000	12.0000	2	0.0027	0.0003	0.0000	1.0000	1	0
sym41	4	loud	-12.3203	-0.3203	1.0000	12.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym41	4	loud	-12.3203	-0.3203	1.2000	12.0000	0	-0.0291	0.2225	0.1079	1.2000	0	1
sym41	4	loud	-12.3203	-0.3203	1.2000	12.0000	1	0.1968	0.1575	0.0708	1.2000	0	1
sym41	4	loud	-12.3203	-0.3203	1.2000	12.0000	2	0.2075	0.1821	0.0472	1.2000	0	1
sym41	4	loud	-12.3203	-0.3203	1.2000	12.0000	3	0.6338	0.1555	0.0606	1.2000	0	1
sym41	4	loud	-12.3203	-0.3203	1.4000	12.0000	0	0.0153	0.2653	0.1736	1.4000	0	1
sym41	4	loud	-12.3203	-0.3203	1.4000	12.0000	1	0.2790	0.2205	0.1061	1.4000	0	1
sym41	4	loud	-12.3203	-0.3203	1.4000	12.0000	2	0.3186	0.2904	0.0697	1.4000	0	1
sym41	4	loud	-12.3203	-0.3203	1.4000	12.0000	3	0.9359	0.2092	0.0811	1.4000	0	1
sym41	4	quiet	-21.6706	-33.6706	0.6000	-12.0000	0	0.2474	0.1038	0.0664	0.6000	0	1
sym41	4	quiet	-21.6706	-33.6706	0.6000	-12.0000	1	0.1521	0.1157	0.0594	0.6000	0	1
sym41	4	quiet	-21.6706	-33.6706	0.6000	-12.0000	2	0.4350	0.2666	0.1648	0.6000	0	1
sym41	4	quiet	-21.6706	-33.6706	0.6000	-12.0000	3	0.5322	0.0523	0.0184	0.6000	0	1
sym41	4	quiet	-21.6706	-33.6706	0.8000	-12.0000	0	0.1701	0.0463	0.0183	0.8000	0	1
sym41	4	quiet	-21.6706	-33.6706	0.8000	-12.0000	1	0.1064	0.0833	0.0499	0.8000	0	1
sym41	4	quiet	-21.6706	-33.6706	0.8000	-12.0000	2	0.2722	0.1678	0.1015	0.8000	0	1
sym41	4	quiet	-21.6706	-33.6706	0.8000	-12.0000	3	0.4022	0.0350	0.0147	0.8000	0	1
sym41	4	quiet	-21.6706	-33.6706	1.0000	-12.0000	0	0.0041	0.0017	0.0007	1.0000	1	0
sym41	4	quiet	-21.6706	-33.6706	1.0000	-12.0000	1	0.0043	0.0039	0.0011	1.0000	1	0
sym41	4	quiet	-21.6706	-33.6706	1.0000	-12.0000	2	0.0028	0.0004	0.0001	1.0000	1	0
sym41	4	quiet	-21.6706	-33.6706	1.0000	-12.0000	3	0.0027	0.0003	0.0000	1.0000	1	0
sym41	4	quiet	-21.6706	-33.6706	1.2000	-12.0000	0	0.0529	0.2356	0.1155	1.2000	0	1
sym41	4	quiet	-21.6706	-33.6706	1.2000	-12.0000	1	0.1021	0.0673	0.0406	1.2000	0	1
sym41	4	quiet	-21.6706	-33.6706	1.2000	-12.0000	2	0.1386	0.1560	0.0560	1.2000	0	1
sym41	4	quiet	-21.6706	-33.6706	1.2000	-12.0000	3	0.5899	0.1904	0.0724	1.2000	0	1
sym41	4	quiet	-21.6706	-33.6706	1.4000	-12.0000	0	0.0864	0.2041	0.0633	1.4000	0	1
sym41	4	quiet	-21.6706	-33.6706	1.4000	-12.0000	1	0.1522	0.1322	0.0653	1.4000	0	1
sym41	4	quiet	-21.6706	-33.6706	1.4000	-12.0000	2	0.1987	0.2554	0.0745	1.4000	0	1
sym41	4	quiet	-21.6706	-33.6706	1.4000	-12.0000	3	0.8770	0.2519	0.0794	1.4000	0	1
sym41	4	quiet	-21.6706	-27.6706	0.6000	-6.0000	0	0.2474	0.1038	0.0664	0.6000	0	1
sym41	4	quiet	-21.6706	-27.6706	0.6000	-6.0000	1	0.1521	0.1157	0.0594	0.6000	0	1
sym41	4	quiet	-21.6706	-27.6706	0.6000	-6.0000	2	0.4350	0.2666	0.1648	0.6000	0	1
sym41	4	quiet	-21.6706	-27.6706	0.6000	-6.0000	3	0.5322	0.0523	0.0184	0.6000	0	1
sym41	4	quiet	-21.6706	-27.6706	0.8000	-6.0000	0	0.1701	0.0463	0.0183	0.8000	0	1
sym41	4	quiet	-21.6706	-27.6706	0.8000	-6.0000	1	0.1064	0.0833	0.0499	0.8000	0	1
sym41	4	quiet	-21.6706	-27.6706	0.8000	-6.0000	2	0.2722	0.1678	0.1015	0.8000	0	1
sym41	4	quiet	-21.6706	-27.6706	0.8000	-6.0000	3	0.4022	0.0350	0.0147	0.8000	0	1
sym41	4	quiet	-21.6706	-27.6706	1.0000	-6.0000	0	0.0041	0.0017	0.0007	1.0000	1	0
sym41	4	quiet	-21.6706	-27.6706	1.0000	-6.0000	1	0.0043	0.0039	0.0011	1.0000	1	0
sym41	4	quiet	-21.6706	-27.6706	1.0000	-6.0000	2	0.0028	0.0004	0.0001	1.0000	1	0
sym41	4	quiet	-21.6706	-27.6706	1.0000	-6.0000	3	0.0027	0.0003	0.0000	1.0000	1	0
sym41	4	quiet	-21.6706	-27.6706	1.2000	-6.0000	0	0.0529	0.2356	0.1155	1.2000	0	1
sym41	4	quiet	-21.6706	-27.6706	1.2000	-6.0000	1	0.1021	0.0673	0.0406	1.2000	0	1
sym41	4	quiet	-21.6706	-27.6706	1.2000	-6.0000	2	0.1386	0.1560	0.0560	1.2000	0	1
sym41	4	quiet	-21.6706	-27.6706	1.2000	-6.0000	3	0.5899	0.1904	0.0724	1.2000	0	1
sym41	4	quiet	-21.6706	-27.6706	1.4000	-6.0000	0	0.0864	0.2041	0.0633	1.4000	0	1
sym41	4	quiet	-21.6706	-27.6706	1.4000	-6.0000	1	0.1522	0.1322	0.0653	1.4000	0	1
sym41	4	quiet	-21.6706	-27.6706	1.4000	-6.0000	2	0.1987	0.2554	0.0745	1.4000	0	1
sym41	4	quiet	-21.6706	-27.6706	1.4000	-6.0000	3	0.8770	0.2519	0.0794	1.4000	0	1
sym41	4	quiet	-21.6706	-21.6706	0.6000	0.0000	0	0.2474	0.1038	0.0664	0.6000	0	1
sym41	4	quiet	-21.6706	-21.6706	0.6000	0.0000	1	0.1521	0.1157	0.0594	0.6000	0	1
sym41	4	quiet	-21.6706	-21.6706	0.6000	0.0000	2	0.4350	0.2666	0.1648	0.6000	0	1
sym41	4	quiet	-21.6706	-21.6706	0.6000	0.0000	3	0.5322	0.0523	0.0184	0.6000	0	1
sym41	4	quiet	-21.6706	-21.6706	0.8000	0.0000	0	0.1701	0.0463	0.0183	0.8000	0	1
sym41	4	quiet	-21.6706	-21.6706	0.8000	0.0000	1	0.1064	0.0833	0.0499	0.8000	0	1
sym41	4	quiet	-21.6706	-21.6706	0.8000	0.0000	2	0.2722	0.1678	0.1015	0.8000	0	1
sym41	4	quiet	-21.6706	-21.6706	0.8000	0.0000	3	0.4022	0.0350	0.0147	0.8000	0	1
sym41	4	quiet	-21.6706	-21.6706	1.0000	0.0000	0	0.0041	0.0017	0.0007	1.0000	1	0
sym41	4	quiet	-21.6706	-21.6706	1.0000	0.0000	1	0.0043	0.0039	0.0011	1.0000	1	0
sym41	4	quiet	-21.6706	-21.6706	1.0000	0.0000	2	0.0028	0.0004	0.0001	1.0000	1	0
sym41	4	quiet	-21.6706	-21.6706	1.0000	0.0000	3	0.0027	0.0003	0.0000	1.0000	1	0
sym41	4	quiet	-21.6706	-21.6706	1.2000	0.0000	0	0.0529	0.2356	0.1155	1.2000	0	1
sym41	4	quiet	-21.6706	-21.6706	1.2000	0.0000	1	0.1021	0.0673	0.0406	1.2000	0	1
sym41	4	quiet	-21.6706	-21.6706	1.2000	0.0000	2	0.1386	0.1560	0.0560	1.2000	0	1
sym41	4	quiet	-21.6706	-21.6706	1.2000	0.0000	3	0.5899	0.1904	0.0724	1.2000	0	1
sym41	4	quiet	-21.6706	-21.6706	1.4000	0.0000	0	0.0864	0.2041	0.0633	1.4000	0	1
sym41	4	quiet	-21.6706	-21.6706	1.4000	0.0000	1	0.1522	0.1322	0.0653	1.4000	0	1
sym41	4	quiet	-21.6706	-21.6706	1.4000	0.0000	2	0.1987	0.2554	0.0745	1.4000	0	1
sym41	4	quiet	-21.6706	-21.6706	1.4000	0.0000	3	0.8770	0.2519	0.0794	1.4000	0	1
sym41	4	quiet	-21.6706	-15.6706	0.6000	6.0000	0	0.2474	0.1038	0.0664	0.6000	0	1
sym41	4	quiet	-21.6706	-15.6706	0.6000	6.0000	1	0.1521	0.1157	0.0594	0.6000	0	1
sym41	4	quiet	-21.6706	-15.6706	0.6000	6.0000	2	0.4350	0.2666	0.1648	0.6000	0	1
sym41	4	quiet	-21.6706	-15.6706	0.6000	6.0000	3	0.5322	0.0523	0.0184	0.6000	0	1
sym41	4	quiet	-21.6706	-15.6706	0.8000	6.0000	0	0.1701	0.0463	0.0183	0.8000	0	1
sym41	4	quiet	-21.6706	-15.6706	0.8000	6.0000	1	0.1064	0.0833	0.0499	0.8000	0	1
sym41	4	quiet	-21.6706	-15.6706	0.8000	6.0000	2	0.2722	0.1678	0.1015	0.8000	0	1
sym41	4	quiet	-21.6706	-15.6706	0.8000	6.0000	3	0.4022	0.0350	0.0147	0.8000	0	1
sym41	4	quiet	-21.6706	-15.6706	1.0000	6.0000	0	0.0041	0.0017	0.0007	1.0000	1	0
sym41	4	quiet	-21.6706	-15.6706	1.0000	6.0000	1	0.0043	0.0039	0.0011	1.0000	1	0
sym41	4	quiet	-21.6706	-15.6706	1.0000	6.0000	2	0.0028	0.0004	0.0001	1.0000	1	0
sym41	4	quiet	-21.6706	-15.6706	1.0000	6.0000	3	0.0027	0.0003	0.0000	1.0000	1	0
sym41	4	quiet	-21.6706	-15.6706	1.2000	6.0000	0	0.0529	0.2356	0.1155	1.2000	0	1
sym41	4	quiet	-21.6706	-15.6706	1.2000	6.0000	1	0.1021	0.0673	0.0406	1.2000	0	1
sym41	4	quiet	-21.6706	-15.6706	1.2000	6.0000	2	0.1386	0.1560	0.0560	1.2000	0	1
sym41	4	quiet	-21.6706	-15.6706	1.2000	6.0000	3	0.5899	0.1904	0.0724	1.2000	0	1
sym41	4	quiet	-21.6706	-15.6706	1.4000	6.0000	0	0.0864	0.2041	0.0633	1.4000	0	1
sym41	4	quiet	-21.6706	-15.6706	1.4000	6.0000	1	0.1522	0.1322	0.0653	1.4000	0	1
sym41	4	quiet	-21.6706	-15.6706	1.4000	6.0000	2	0.1987	0.2554	0.0745	1.4000	0	1
sym41	4	quiet	-21.6706	-15.6706	1.4000	6.0000	3	0.8770	0.2519	0.0794	1.4000	0	1
sym41	4	quiet	-21.6706	-9.6706	0.6000	12.0000	0	0.2474	0.1038	0.0664	0.6000	0	1
sym41	4	quiet	-21.6706	-9.6706	0.6000	12.0000	1	0.1521	0.1157	0.0594	0.6000	0	1
sym41	4	quiet	-21.6706	-9.6706	0.6000	12.0000	2	0.4350	0.2666	0.1648	0.6000	0	1
sym41	4	quiet	-21.6706	-9.6706	0.6000	12.0000	3	0.5322	0.0523	0.0184	0.6000	0	1
sym41	4	quiet	-21.6706	-9.6706	0.8000	12.0000	0	0.1701	0.0463	0.0183	0.8000	0	1
sym41	4	quiet	-21.6706	-9.6706	0.8000	12.0000	1	0.1064	0.0833	0.0499	0.8000	0	1
sym41	4	quiet	-21.6706	-9.6706	0.8000	12.0000	2	0.2722	0.1678	0.1015	0.8000	0	1
sym41	4	quiet	-21.6706	-9.6706	0.8000	12.0000	3	0.4022	0.0350	0.0147	0.8000	0	1
sym41	4	quiet	-21.6706	-9.6706	1.0000	12.0000	0	0.0041	0.0017	0.0007	1.0000	1	0
sym41	4	quiet	-21.6706	-9.6706	1.0000	12.0000	1	0.0043	0.0039	0.0011	1.0000	1	0
sym41	4	quiet	-21.6706	-9.6706	1.0000	12.0000	2	0.0028	0.0004	0.0001	1.0000	1	0
sym41	4	quiet	-21.6706	-9.6706	1.0000	12.0000	3	0.0027	0.0003	0.0000	1.0000	1	0
sym41	4	quiet	-21.6706	-9.6706	1.2000	12.0000	0	0.0529	0.2356	0.1155	1.2000	0	1
sym41	4	quiet	-21.6706	-9.6706	1.2000	12.0000	1	0.1021	0.0673	0.0406	1.2000	0	1
sym41	4	quiet	-21.6706	-9.6706	1.2000	12.0000	2	0.1386	0.1560	0.0560	1.2000	0	1
sym41	4	quiet	-21.6706	-9.6706	1.2000	12.0000	3	0.5899	0.1904	0.0724	1.2000	0	1
sym41	4	quiet	-21.6706	-9.6706	1.4000	12.0000	0	0.0864	0.2041	0.0633	1.4000	0	1
sym41	4	quiet	-21.6706	-9.6706	1.4000	12.0000	1	0.1522	0.1322	0.0653	1.4000	0	1
sym41	4	quiet	-21.6706	-9.6706	1.4000	12.0000	2	0.1987	0.2554	0.0745	1.4000	0	1
sym41	4	quiet	-21.6706	-9.6706	1.4000	12.0000	3	0.8770	0.2519	0.0794	1.4000	0	1
